temperature_2m,relative_humidity_2m,wind_speed_10m,pressure_msl,dew_point_2m,apparent_temperature,cloud_cover,uv_index,precipitation,rain,surface_pressure,vapour_pressure_deficit,actual_aqi,predicted_aqi,error,absolute_error
23.961,79.56975,16.068466,1006.0,20.211,25.586933,100.0,0.9,0.3,0.3,906.9896,0.6079421,28.7500003973643,26.41631,2.3336910406748466,2.3336910406748466
23.011,79.93476,12.241323,1013.3,19.361,24.773975,98.0,4.9,0.0,0.0,913.2709,0.5639348,18.75,27.10386,-8.353860855102539,8.353860855102539
25.961,68.04586,11.362834,1012.2,19.611,29.680431,46.0,11.7,0.2,0.2,913.2059,1.0711336,17.083332935969036,17.640253,-0.5569201310475655,0.5569201310475655
28.111,55.823536,5.4656014,1008.8,18.461,32.303463,100.0,7.65,0.4,0.4,910.80066,1.6798484,56.41025641025641,55.22576,1.18449499668219,1.18449499668219
26.311,57.52684,15.905319,1010.3,17.261,27.736301,100.0,7.75,0.1,0.1,911.60034,1.453723,28.33333412806193,29.922333,-1.5889986356099435,1.5889986356099435
19.311,90.466675,13.363711,1008.3,17.711,20.147707,68.0,-2.220446049250313e-16,0.0,0.0,907.58203,0.21361089,19.583332538604736,25.55372,-5.970387935638428,5.970387935638428
25.311,62.20648,15.477906,1011.3,17.561,26.075354,100.0,7.7,0.2,0.2,912.1913,1.2192357,30.833333730697635,33.628887,-2.7955534458160365,2.7955534458160365
23.561,70.840485,16.068466,1013.2,17.961,24.111565,90.0,6.05,0.0,0.0,913.3549,0.84725714,39.583333333333336,39.937775,-0.3544413248697893,0.3544413248697893
27.711,55.376434,13.451914,1009.5,17.961,29.907413,100.0,7.4,0.1,0.1,911.31006,1.6578553,35.83333492279053,38.7017,-2.868363380432129,2.868363380432129
25.411001,70.30246,17.19165,1008.8,19.611,26.953072,100.0,8.85,0.3,0.3,909.9674,0.963598,17.499999205271404,20.025007,-2.5250080426534005,2.5250080426534005
24.361,73.46537,4.669604,1009.3,19.311,27.202625,9.0,-2.220446049250313e-16,0.0,0.0,910.0904,0.80879545,77.77777777777777,70.07555,7.702231513129334,7.702231513129334
24.361,68.15523,12.601285,1011.9,18.111,25.994198,100.0,8.7,0.0,0.0,912.4349,0.9707489,52.136752136752136,51.51772,0.6190328679533081,0.6190328679533081
20.561,92.83794,11.384199,1013.5,19.361,22.451101,100.0,-2.220446049250313e-16,0.2,0.2,912.6672,0.17335558,56.62393243903788,61.76106,-5.137126368335167,5.137126368335167
23.811,78.08432,18.392618,1006.5,19.761,24.872303,78.0,5.65,0.1,0.1,907.3935,0.6463249,15.416666865348818,21.650023,-6.2333556413650495,6.2333556413650495
26.661001,62.117306,14.178928,1010.4,18.811,29.582386,99.0,9.85,0.2,0.2,911.79895,1.3234265,25.41666626930237,30.022015,-4.60534834861755,4.60534834861755
21.111,89.47049,13.83192,1010.0,19.311,22.619469,99.0,0.6500000000000001,0.0,0.0,909.6917,0.26362062,14.999999602635702,22.95555,-7.955549637476603,7.955549637476603
18.761,97.222084,9.82279,1011.9,18.311,20.384851,100.0,-2.220446049250313e-16,0.0,0.0,910.64374,0.060145616999999985,38.7500007947286,44.633156,-5.883155028025307,5.883155028025307
21.461,91.45983,4.8466477,1011.3,20.011,24.62481,100.0,-2.220446049250313e-16,0.1,0.1,910.97473,0.21843266,55.55555637066181,48.56368,6.9918776292067335,6.9918776292067335
21.661001,86.77559,9.595874,1012.6,19.361,23.810993,100.0,2.75,0.0,0.0,912.2099,0.3424194,20.416667064030968,37.287033,-16.87036601702372,16.87036601702372
20.011,97.248085,7.342588,1009.9,19.561,22.588514,100.0,-2.220446049250313e-16,0.0,0.0,909.2483,0.06438613000000004,22.916666666666668,25.946075,-3.029408772786457,3.029408772786457
19.511,96.934975,12.124307,1010.5,19.011,21.125702,75.0,-2.220446049250313e-16,0.0,0.0,909.6272,0.06952857999999995,28.33333412806193,39.77367,-11.440336068471272,11.440336068471272
21.561,83.57766,8.338489,1012.2,18.661001,23.56121,100.0,-2.220446049250313e-16,0.0,0.0,911.81744,0.42265868,79.48717785696698,72.97593,6.511248596713074,6.511248596713074
26.561,55.795006,17.84271,1007.1,17.011,26.4343,100.0,1.55,0.2,0.2,908.78986,1.5354589,20.833333333333336,31.256205,-10.422871271769203,10.422871271769203
20.361,91.10645,10.261579,1013.0,18.861,22.175613,100.0,-2.220446049250313e-16,0.0,0.0,912.15247,0.2126379,52.56410215654944,55.48399,-2.9198875590267335,2.9198875590267335
19.611,93.95717,15.536408,1008.4,18.611,20.53966,100.0,-2.220446049250313e-16,0.0,0.0,907.769,0.13793564000000003,19.166666269302368,18.505768,0.6608984470367432,0.6608984470367432
26.911001,61.786278,9.914717,1006.3,18.961,28.817242,91.0,3.1,0.0,0.0,908.1759,1.3547144,33.7500015894572,29.611584,4.138417879740402,4.138417879740402
22.311,76.41048,7.5105524,1011.6,17.961,24.110676,100.0,-2.220446049250313e-16,0.0,0.0,911.51636,0.6355331,84.40171021681564,79.199196,5.202514354999238,5.202514354999238
19.811,97.85053,8.951267,1012.4,19.461,22.105131,100.0,0.10000000000000031,0.0,0.0,911.43445,0.04967212700000001,29.166666666666668,57.536194,-28.369527180989582,28.369527180989582
26.811,56.03325,12.961249,1011.0,17.311,28.296429,100.0,9.05,0.1,0.1,912.3867,1.5497472,35.41666666666667,32.61725,2.7994181315104214,2.7994181315104214
22.161001,88.72348,2.4216523,1012.1,20.211,25.778902,57.0,-2.220446049250313e-16,0.0,0.0,911.91907,0.30099058,122.50000381469728,164.54102,-42.04101181030272,42.04101181030272
19.611,94.54665,13.41453,1011.1,18.711,20.895805,100.0,-2.220446049250313e-16,0.0,0.0,910.1995,0.12447858,10.416666666666668,29.375336,-18.958669026692707,18.958669026692707
24.161001,74.815544,8.490582,1009.4,19.411001,26.494112,30.999999999999993,-2.220446049250313e-16,0.0,0.0,910.1178,0.75850224,52.99145217634674,57.430256,-4.438803713545838,4.438803713545838
19.311,97.53759,9.449572,1011.1,18.911001,21.268425,100.0,-2.220446049250313e-16,0.0,0.0,910.1023,0.055169581999999995,41.24999841054281,33.891376,7.35862191518148,7.35862191518148
23.561,76.36643,10.30883,1012.5,19.161001,25.508776,100.0,5.55,0.2,0.2,912.72394,0.6866288,18.333333730697632,41.901993,-23.56865906715393,23.56865906715393
19.411001,96.3292,10.783487,1012.2,18.811,21.126604,99.0,0.10000000000000031,0.0,0.0,911.1248,0.08275580399999999,40.41666587193807,35.38391,5.032754739125572,5.032754739125572
21.261,87.009155,8.260411,1012.6,19.011,23.437866,95.0,-2.220446049250313e-16,0.0,0.0,912.0816,0.32825494,52.99145217634674,67.65917,-14.667719881758728,14.667719881758728
19.511,96.63303,16.224981,1009.0,18.961,20.503914,100.0,-2.220446049250313e-16,0.0,0.0,908.2769,0.07637787000000001,10.833332935969036,12.451841,-1.6185084184010812,1.6185084184010812
23.411001,78.51258,14.967083,1007.0,19.461,24.824728,100.0,2.55,0.4,0.4,907.7186,0.61864877,16.666666666666668,26.316341,-9.649674733479817,9.649674733479817
18.911001,96.31542,7.0591216,1011.3,18.311,20.937794,100.0,-2.220446049250313e-16,0.0,0.0,910.15234,0.08052564000000001,39.16666507720947,46.027706,-6.861041069030762,6.861041069030762
20.011,96.94644,7.486788,1010.2,19.511,22.542984,97.0,-2.220446049250313e-16,0.0,0.0,909.5184,0.07144355999999996,21.666665871938072,30.287758,-8.621092001597084,8.621092001597084
23.261,74.43393,7.7043357,1009.9,18.461,25.259344,100.0,-2.220446049250313e-16,0.0,0.0,910.28534,0.7295146,64.95726495726495,76.96267,-12.00540441529364,12.00540441529364
21.561,84.10183,9.107359,1013.0,18.761,23.49591,36.0,-2.220446049250313e-16,0.0,0.0,912.53815,0.4091649,55.55555637066181,59.98728,-4.431725428654595,4.431725428654595
23.161001,74.650856,10.560341,1012.3,18.411001,24.719877,100.0,3.15,0.0,0.0,912.41705,0.7189784,61.32478469457382,44.97959,16.345193324944916,16.345193324944916
22.861,75.780655,5.0816135,1010.3,18.361,25.19613,100.0,-2.220446049250313e-16,0.0,0.0,910.5193,0.6745975,117.24999809265135,106.167725,11.082273483276353,11.082273483276353
26.961,57.501507,12.5807,1008.9,17.861,29.774578,100.0,8.0,0.1,0.1,910.5378,1.5111716,53.84615425370697,44.3213,9.524853747115174,9.524853747115174
21.611,81.00603,9.403169,1013.0,18.211,23.24834,100.0,2.45,0.0,0.0,912.5542,0.49035692,37.083331743876144,53.61619,-16.532860120137528,16.532860120137528
22.861,77.94511,10.948973,1013.1,18.811,24.549725,100.0,3.6,0.0,0.0,913.0427,0.6142869,53.418804233909675,37.76323,15.655574863792488,15.655574863792488
19.611,97.84731,12.325728,1010.7,19.261,21.316105,100.0,-2.220446049250313e-16,0.0,0.0,909.8395,0.04913497,10.833332935969036,16.551113,-5.717780192693073,5.717780192693073
24.661001,77.01106,11.966954,1006.8,20.361,26.960821,100.0,5.1,2.3,2.3,907.9298,0.71332455,14.166667064030966,25.109661,-10.942994038263956,10.942994038263956
23.861,72.92246,15.506141,1013.4,18.711,24.837255,100.0,5.2,0.0,0.0,913.6298,0.80102706,29.583332935969036,27.62417,1.9591626326243095,1.9591626326243095
27.011,59.907787,11.003581,1008.1,18.561,29.077461,100.0,3.15,0.0,0.0,909.8311,1.429714,50.641026048578766,43.53423,7.106796770014313,7.106796770014313
24.961,70.218346,15.661035,1006.7,19.161001,26.12682,100.0,1.2,0.1,0.1,907.93335,0.94086385,17.916667461395264,22.889841,-4.97317361831665,4.97317361831665
26.811,67.16781,16.024044,1007.8,20.211,28.534573,41.0,2.2,0.3,0.3,909.49884,1.1570008,32.083332538604736,18.392962,13.690371036529541,13.690371036529541
23.761,74.983315,13.418153,1012.4,19.061,25.207283,100.0,4.15,0.1,0.1,912.6968,0.7356093,25.41666626930237,28.420671,-3.0040051937103236,3.0040051937103236
21.711,89.793396,11.367109,1010.1,19.961,23.898586,100.0,-2.220446049250313e-16,0.0,0.0,909.9737,0.26507258,51.49572608817337,43.31816,8.177565077431183,8.177565077431183
27.011,54.16531,16.663372,1009.6,16.961,28.286827,100.0,9.1,0.0,0.0,911.18494,1.6346963999999997,34.583334128061935,29.062668,5.520666281382248,5.520666281382248
19.911001,96.944145,8.581677,1011.7,19.411001,22.234594,100.0,0.050000000000000044,0.2,0.2,910.8366,0.07105731999999998,58.11965852721124,56.869564,1.2500944708147586,1.2500944708147586
20.761,94.886406,10.163227,1012.7,19.911001,23.099936,99.0,0.55,0.0,0.0,912.0111,0.12529826,55.98290639045911,40.580215,15.402690936357544,15.402690936357544
22.461,89.29636,6.162207,1008.6,20.611,25.73859,100.0,0.1499999999999997,0.3,0.3,908.86053,0.2909429,42.49999920527141,43.55766,-1.0576599438985141,1.0576599438985141
24.261,67.495674,22.366402,1008.9,17.861,23.847677,100.0,8.75,0.0,0.0,909.69836,0.9849646,10.0000003973643,11.481146,-1.4811454614003488,1.4811454614003488
19.661001,95.736984,11.409785,1010.8,18.961,21.356026,100.0,-2.220446049250313e-16,0.1,0.1,909.94543,0.09760785,55.12820431309888,25.904781,29.223422971546142,29.223422971546142
21.461,78.7249,8.049845,1010.7,17.611,23.026958,98.0,-2.220446049250313e-16,0.0,0.0,910.43427,0.54426336,122.99999618530272,87.73225,35.26774978637694,35.26774978637694
19.761,94.55273,13.009903,1010.6,18.861,21.175251,100.0,-2.220446049250313e-16,0.8,0.8,909.7979,0.12549973000000003,12.5,25.297808,-12.797807693481445,12.797807693481445
18.761,98.7569,6.5024605,1011.2,18.561,20.98441,100.0,-2.220446049250313e-16,0.0,0.0,910.0138,0.02691435799999997,57.90598249842978,49.411076,8.494906906388763,8.494906906388763
20.161001,94.568825,7.1661706,1012.7,19.261,22.61814,100.0,0.5,0.0,0.0,911.81793,0.12825823000000003,55.98290639045911,63.80387,-7.82096476432605,7.82096476432605
25.811,60.38691,12.10157,1008.8,17.561,27.621178,100.0,5.45,0.0,0.0,910.0919,1.3163657,52.3504281655336,53.31153,-0.9611029013609311,0.9611029013609311
25.711,60.937836,9.83268,1007.8,17.611,27.013206,100.0,0.19999999999999996,0.0,0.0,909.1586,1.2903957,61.32478469457382,59.835392,1.4893926962828061,1.4893926962828061
24.911001,67.203636,16.451052,1007.0,18.411001,25.609142,100.0,1.25,0.0,0.0,908.1883,1.0330892,15.833333134651186,17.926222,-2.092888712882994,2.092888712882994
18.911001,97.225204,9.854075,1011.7,18.461,20.59921,100.0,-2.220446049250313e-16,0.0,0.0,910.5124,0.06064176600000004,40.41666587193807,40.437,-0.020334402720131095,0.020334402720131095
18.661001,94.50803,10.24578,1012.1,17.761,19.974995,94.0,-2.220446049250313e-16,0.0,0.0,910.79114,0.11817264599999999,40.0000015894572,50.229534,-10.229532559712723,10.229532559712723
23.211,80.21053,9.087772,1009.9,19.611,25.555792,54.0,-2.220446049250313e-16,1.5,1.5,910.2696,0.56292796,50.85470003959461,54.801384,-3.9466839325733574,3.9466839325733574
24.611,72.59982,14.154915,1006.8,19.361,26.093307,100.0,0.2500000000000002,0.1,0.1,907.9142,0.84774256,25.83333253860474,31.86476,-6.03142690658569,6.03142690658569
19.111,96.32094,7.69592,1012.3,18.511,21.136942,100.0,0.050000000000000044,0.0,0.0,911.11755,0.08141088499999999,43.333331743876144,44.487133,-1.1538012822469028,1.1538012822469028
19.761,95.44211,11.9466305,1011.9,19.011,21.401436,100.0,-2.220446049250313e-16,0.1,0.1,910.9683,0.10500812500000001,57.051282458835175,25.291784,31.75949817233615,31.75949817233615
22.511,84.46804,14.264361,1006.8,19.761,24.175617,100.0,0.19999999999999996,0.7,0.7,907.2545,0.42349887,31.66666626930237,31.838388,-0.17172217369079235,0.17172217369079235
19.411001,96.63051,13.039754,1009.6,18.861,20.821144,99.0,-2.220446049250313e-16,0.0,0.0,908.7844,0.07596278000000001,9.583333134651184,15.723093,-6.13975989818573,6.13975989818573
20.711,85.07014,7.596341,1011.4,18.111,22.567095,100.0,-2.220446049250313e-16,0.0,0.0,910.8244,0.3647592,64.31624094645183,65.56104,-1.2448018391927036,1.2448018391927036
26.461,62.853806,19.562946,1007.7,18.811,28.386772,100.0,8.2,0.2,0.2,909.30054,1.2825217,24.583333730697632,27.508165,-2.9248316287994385,2.9248316287994385
23.911001,70.46174,13.945064,1008.1,18.211,24.883986,100.0,-2.220446049250313e-16,0.0,0.0,908.86725,0.8764832,34.16666587193807,42.106388,-7.939722220102944,7.939722220102944
21.361,92.021736,6.8423676,1010.6,20.011,24.233852,100.0,-2.220446049250313e-16,0.1,0.1,910.3122,0.20281601,57.26495644985101,45.230125,12.03483102260492,12.03483102260492
19.411001,91.9074,8.885877,1012.6,18.061,21.057312,100.0,-2.220446049250313e-16,0.0,0.0,911.48486,0.18245387000000002,48.33333492279053,52.672405,-4.3390703201293945,4.3390703201293945
20.011,95.74812,9.761578,1010.4,19.311,22.11392,100.0,-2.220446049250313e-16,0.1,0.1,909.6984,0.09948205999999998,49.166667461395264,44.47042,4.69624662399292,4.69624662399292
22.511,83.6854,9.914717,1006.7,19.611,24.735865,100.0,0.10000000000000031,0.0,0.0,907.1644,0.44484448,47.91666666666667,37.579704,10.336962381998703,10.336962381998703
24.661001,65.89867,8.53815,1010.3,17.861,26.263916,33.0,-2.220446049250313e-16,0.0,0.0,911.0861,1.0583534,52.7777781853309,53.29252,-0.514740430391754,0.514740430391754
28.311,50.042816,15.405519,1007.0,16.911001,29.332684,44.0,3.5,0.0,0.0,909.2365,1.9220929999999998,20.833333333333336,28.128426,-7.2950922648111955,7.2950922648111955
25.111,75.66776,4.9785542,1012.9,20.511,28.874424,62.0,7.05,0.0,0.0,913.57214,0.7755053,57.26495644985101,62.207096,-4.9421396500025025,4.9421396500025025
26.561,61.515087,11.230904,1010.9,18.561,29.568584,100.0,7.5,0.0,0.0,912.21893,1.3366115,51.49572608817337,46.90182,4.593904951698761,4.593904951698761
25.361,64.20644,16.572712,1009.5,18.111,25.903957,100.0,5.05,0.1,0.1,910.5835,1.1580985,14.583333333333334,15.717491,-1.1341578165690098,1.1341578165690098
20.111,98.46399,7.0015144,1012.4,19.861,22.886572,100.0,0.050000000000000044,0.0,0.0,911.5315,0.03615951500000003,58.760684575790016,36.956547,21.80413779234275,21.80413779234275
21.211,86.463104,6.854195,1012.9,18.861,23.521864,100.0,-2.220446049250313e-16,0.1,0.1,912.3359,0.3410113,62.39316076294989,79.995804,-17.602643070057923,17.602643070057923
20.011,96.34565,11.362834,1009.4,19.411001,21.928934,100.0,0.050000000000000044,0.1,0.1,908.7981,0.08550095600000002,11.25000019868215,26.13685,-14.886850158373514,14.886850158373514
23.111,78.22533,3.0652895000000004,1009.7,19.111,26.091593,100.0,-2.220446049250313e-16,0.0,0.0,910.0577,0.6156988,80.12820594331139,84.20511,-4.076902699266739,4.076902699266739
22.961,80.928314,7.022307399999999,1010.9,19.511,25.5582,100.0,-2.220446049250313e-16,0.0,0.0,911.0918,0.5343871,85.89743426722339,69.29053,16.60690692347339,16.60690692347339
21.511,86.49175,16.141893,1011.2,19.161001,22.609974,100.0,1.25,0.1,0.1,910.9007,0.34658432,14.583333333333334,18.193924,-3.6105906168619786,3.6105906168619786
21.411001,87.022934,8.891343,1013.4,19.161001,23.567432,100.0,-2.220446049250313e-16,0.0,0.0,912.85034,0.33092642,59.40170858660315,70.93093,-11.529222504705444,11.529222504705444
25.811,64.102005,20.438522,1009.4,18.511,26.84185,100.0,8.4,0.1,0.1,910.63324,1.1928217,17.916667461395264,22.730177,-4.813509464263916,4.813509464263916
