temperature_2m,relative_humidity_2m,actual_aqi,predicted_aqi,error,absolute_error
23.411001,78.51258,16.666666666666668,50.776527,-34.109860738118485,34.109860738118485
18.911001,96.31542,39.16666507720947,36.765957,2.4007081985473633,2.4007081985473633
20.011,96.94644,21.666665871938072,34.15841,-12.491743246714272,12.491743246714272
23.261,74.43393,64.95726495726495,59.24889,5.708375034169251,5.708375034169251
21.561,84.10183,55.55555637066181,56.437405,-0.8818482619065477,0.8818482619065477
23.161001,74.650856,61.32478469457382,61.396152,-0.07136780176406887,0.07136780176406887
22.861,75.780655,117.24999809265135,64.12602,53.123975753784165,53.123975753784165
26.961,57.501507,53.84615425370697,40.326756,13.51939873002533,13.51939873002533
21.611,81.00603,37.083331743876144,67.45148,-30.368145306905106,30.368145306905106
22.861,77.94511,53.418804233909675,55.86653,-2.447727138160637,2.447727138160637
19.611,97.84731,10.833332935969036,33.93417,-23.100836833318073,23.100836833318073
24.661001,77.01106,14.166667064030966,55.38641,-41.21974269549052,41.21974269549052
23.861,72.92246,29.583332935969036,47.803623,-18.220290263493855,18.220290263493855
27.011,59.907787,50.641026048578766,37.345524,13.29550221435025,13.29550221435025
24.961,70.218346,17.916667461395264,30.230164,-12.313496112823486,12.313496112823486
26.811,67.16781,32.083332538604736,30.850384,1.2329487800598145,1.2329487800598145
23.761,74.983315,25.41666626930237,48.259144,-22.84247756004333,22.84247756004333
21.711,89.793396,51.49572608817337,51.900585,-0.4048590863871766,0.4048590863871766
27.011,54.16531,34.583334128061935,42.60331,-8.019975503285721,8.019975503285721
19.911001,96.944145,58.11965852721124,34.24053,23.87913042052179,23.87913042052179
20.761,94.886406,55.98290639045911,34.66153,21.32137684944348,21.32137684944348
22.461,89.29636,42.49999920527141,57.257248,-14.75724871953328,14.75724871953328
24.261,67.495674,10.0000003973643,44.97333,-34.97333105405171,34.97333105405171
19.661001,95.736984,55.12820431309888,34.439087,20.689117399036377,20.689117399036377
21.461,78.7249,122.99999618530272,73.17572,49.82427597045897,49.82427597045897
19.761,94.55273,12.5,35.181103,-22.681102752685547,22.681102752685547
18.761,98.7569,57.90598249842978,35.118187,22.787795547746185,22.787795547746185
20.161001,94.568825,55.98290639045911,34.588154,21.39475255134778,21.39475255134778
25.811,60.38691,52.3504281655336,39.49606,12.85436874780899,12.85436874780899
25.711,60.937836,61.32478469457382,39.371048,21.95373672094101,21.95373672094101
24.911001,67.203636,15.833333134651186,35.730125,-19.89679229259491,19.89679229259491
18.911001,97.225204,40.41666587193807,35.837036,4.579629739125572,4.579629739125572
18.661001,94.50803,40.0000015894572,41.54166,-1.5416587193806919,1.5416587193806919
23.211,80.21053,50.85470003959461,50.503876,0.3508243071727364,0.3508243071727364
24.611,72.59982,25.83333253860474,31.04316,-5.209826946258541,5.209826946258541
19.111,96.32094,43.333331743876144,35.755653,7.577678362528488,7.577678362528488
19.761,95.44211,57.051282458835175,34.470753,22.58052974277072,22.58052974277072
22.511,84.46804,31.66666626930237,47.83209,-16.165422201156613,16.165422201156613
19.411001,96.63051,9.583333134651184,34.366375,-24.783041834831238,24.783041834831238
20.711,85.07014,64.31624094645183,64.94709,-0.6308492024739536,0.6308492024739536
26.461,62.853806,24.583333730697632,34.86202,-10.278684854507446,10.278684854507446
23.911001,70.46174,34.16666587193807,50.833748,-16.66708199183146,16.66708199183146
21.361,92.021736,57.26495644985101,45.07462,12.190337156638122,12.190337156638122
19.411001,91.9074,48.33333492279053,41.213528,7.119807243347168,7.119807243347168
20.011,95.74812,49.166667461395264,34.41989,14.746776103973389,14.746776103973389
22.511,83.6854,47.91666666666667,45.98774,1.9289271036783902,1.9289271036783902
24.661001,65.89867,52.7777781853309,40.725513,12.05226472707895,12.05226472707895
28.311,50.042816,20.833333333333336,41.28943,-20.456095377604164,20.456095377604164
25.111,75.66776,57.26495644985101,52.673386,4.591570829733826,4.591570829733826
26.561,61.515087,51.49572608817337,36.795513,14.700212935097198,14.700212935097198
25.361,64.20644,14.583333333333334,37.6579,-23.07456843058268,23.07456843058268
20.111,98.46399,58.760684575790016,33.992935,24.767749395125954,24.767749395125954
21.211,86.463104,62.39316076294989,54.780533,7.612627926035827,7.612627926035827
20.011,96.34565,11.25000019868215,34.20763,-22.95762995878855,22.95762995878855
23.111,78.22533,80.12820594331139,51.266857,28.86134879609459,28.86134879609459
22.961,80.928314,85.89743426722339,49.27039,36.62704471033862,36.62704471033862
21.511,86.49175,14.583333333333334,51.10778,-36.52444712320963,36.52444712320963
21.411001,87.022934,59.40170858660315,50.51211,8.88959692278479,8.88959692278479
25.811,64.102005,17.916667461395264,36.120903,-18.204235553741455,18.204235553741455
18.861,93.62841,17.916667461395264,41.512676,-23.596008777618408,23.596008777618408
24.111,72.511894,25.83333253860474,39.419598,-13.586265087127682,13.586265087127682
19.561,98.76439,52.3504281655336,33.894093,18.456335605719147,18.456335605719147
20.961,90.580055,14.999999602635702,40.22267,-25.22267190615336,25.22267190615336
25.161001,71.8002,85.04273422762878,31.524717,53.51801689669617,53.51801689669617
21.661001,85.96911,35.83333492279053,49.62811,-13.794774055480957,13.794774055480957
22.661001,86.33362,28.33333412806193,54.270752,-25.93741782506307,25.93741782506307
27.761,53.841354,36.24999920527141,41.212475,-4.962475617726639,4.962475617726639
25.611,63.06153,49.166667461395264,38.021233,11.145434856414795,11.145434856414795
26.611,65.68697,17.499999205271404,30.92391,-13.423910935719807,13.423910935719807
19.911001,96.3429,70.08546927036383,34.39686,35.6886110550318,35.6886110550318
22.961,82.44942,19.166666269302368,50.371536,-31.204869985580444,31.204869985580444
26.961,55.36603,26.2500007947286,42.22783,-15.977828184763588,15.977828184763588
25.611,71.216705,41.66666666666667,34.37789,7.288775126139328,7.288775126139328
26.261,65.20701,27.916665871938072,31.814459,-3.8977929751078264,3.8977929751078264
20.611,92.84057,12.083333730697632,35.053104,-22.969770669937134,22.969770669937134
19.261,95.42509,30.416667461395267,36.041523,-5.624855518341061,5.624855518341061
17.761,97.50858,50.85470003959461,42.512165,8.342534970014533,8.342534970014533
20.861,94.304375,40.41666587193807,34.368614,6.048051675160728,6.048051675160728
26.361,64.82314,18.75,32.030403,-13.280403137207031,13.280403137207031
26.111,61.413605,27.083333333333336,38.645306,-11.561972300211586,11.561972300211586
19.711,98.15375,42.08333492279053,34.057976,8.025359153747559,8.025359153747559
18.761,96.91764,43.75,36.91238,6.837619781494141,6.837619781494141
21.861,84.92513,54.91453032208304,48.626945,6.28758482647757,6.28758482647757
20.861,91.42257,52.7777781853309,37.365974,15.411803759061371,15.411803759061371
22.111,87.89991,112.75,52.493336,60.25666427612305,60.25666427612305
25.311,67.70575,44.583332538604736,32.008537,12.574795246124268,12.574795246124268
22.961,82.44942,54.48718030228574,50.371544,4.1156364180084,4.1156364180084
26.961,56.960964,38.7500007947286,40.770973,-2.020972410837807,2.020972410837807
24.361,74.154,17.083332935969036,35.164864,-18.081530650456745,18.081530650456745
21.061,87.535675,57.69230850741395,52.68479,5.007516942472542,5.007516942472542
20.061,93.10183,26.666667064030968,35.80115,-9.134484211603798,9.134484211603798
25.261,63.38249,52.3504281655336,38.94426,13.406168521978913,13.406168521978913
20.861,91.99266,67.30769312279855,35.143475,32.16421854394113,32.16421854394113
20.161001,97.25114,10.416666666666668,34.168255,-23.751588185628254,23.751588185628254
