temperature_2m,relative_humidity_2m,actual_aqi,predicted_aqi,error,absolute_error
19.661001,95.736984,55.12820431309888,31.901724,23.22648045140454,23.22648045140454
21.461,78.7249,122.99999618530272,69.42944,53.57055282592772,53.57055282592772
19.761,94.55273,12.5,30.23619,-17.736190795898438,17.736190795898438
18.761,98.7569,57.90598249842978,35.88189,22.02409315516806,22.02409315516806
20.161001,94.568825,55.98290639045911,33.77919,22.203716326982544,22.203716326982544
25.811,60.38691,52.3504281655336,33.21773,19.132696689703522,19.132696689703522
25.711,60.937836,61.32478469457382,32.84197,28.48281615819687,28.48281615819687
24.911001,67.203636,15.833333134651186,30.802956,-14.96962249279022,14.96962249279022
18.911001,97.225204,40.41666587193807,35.000324,5.416341622670494,5.416341622670494
18.661001,94.50803,40.0000015894572,38.402775,1.5972267786661831,1.5972267786661831
23.211,80.21053,50.85470003959461,39.093384,11.761316250532111,11.761316250532111
24.611,72.59982,25.83333253860474,32.530563,-6.697230815887448,6.697230815887448
19.111,96.32094,43.333331743876144,34.031933,9.301398913065597,9.301398913065597
19.761,95.44211,57.051282458835175,31.43812,25.61316257052951,25.61316257052951
22.511,84.46804,31.66666626930237,39.797253,-8.130586385726925,8.130586385726925
19.411001,96.63051,9.583333134651184,33.964336,-24.381003260612488,24.381003260612488
20.711,85.07014,64.31624094645183,60.786465,3.5297762552897183,3.5297762552897183
26.461,62.853806,24.583333730697632,31.47205,-6.888715982437134,6.888715982437134
23.911001,70.46174,34.16666587193807,44.533928,-10.367262045542397,10.367262045542397
21.361,92.021736,57.26495644985101,42.24079,15.024165129050232,15.024165129050232
19.411001,91.9074,48.33333492279053,40.296234,8.037100791931152,8.037100791931152
20.011,95.74812,49.166667461395264,34.965,14.201667308807373,14.201667308807373
22.511,83.6854,47.91666666666667,38.40666,9.51000849405925,9.51000849405925
24.661001,65.89867,52.7777781853309,40.130352,12.64742616506723,12.64742616506723
28.311,50.042816,20.833333333333336,34.116955,-13.283621470133461,13.283621470133461
25.111,75.66776,57.26495644985101,48.894814,8.370142912253357,8.370142912253357
26.561,61.515087,51.49572608817337,32.05979,19.435934523231964,19.435934523231964
25.361,64.20644,14.583333333333334,32.73548,-18.152147928873696,18.152147928873696
20.111,98.46399,58.760684575790016,37.46105,21.299636449569313,21.299636449569313
21.211,86.463104,62.39316076294989,46.758564,15.634596767588562,15.634596767588562
20.011,96.34565,11.25000019868215,36.250767,-25.00076655546824,25.00076655546824
23.111,78.22533,80.12820594331139,34.922413,45.20579307099693,45.20579307099693
22.961,80.928314,85.89743426722339,36.89534,49.002094301403076,49.002094301403076
21.511,86.49175,14.583333333333334,39.849674,-25.26634089152018,25.26634089152018
21.411001,87.022934,59.40170858660315,40.366226,19.035482390314087,19.035482390314087
25.811,64.102005,17.916667461395264,31.583485,-13.66681718826294,13.66681718826294
18.861,93.62841,17.916667461395264,39.066555,-21.149887561798096,21.149887561798096
24.111,72.511894,25.83333253860474,35.61322,-9.77988767623901,9.77988767623901
19.561,98.76439,52.3504281655336,38.09376,14.256666721441803,14.256666721441803
20.961,90.580055,14.999999602635702,40.565163,-25.565163056055702,25.565163056055702
25.161001,71.8002,85.04273422762878,33.706642,51.33609207674988,51.33609207674988
21.661001,85.96911,35.83333492279053,37.771877,-1.938542366027832,1.938542366027832
22.661001,86.33362,28.33333412806193,47.377964,-19.04462989171346,19.04462989171346
27.761,53.841354,36.24999920527141,35.05683,1.1931678454081265,1.1931678454081265
25.611,63.06153,49.166667461395264,32.55895,16.60771894454956,16.60771894454956
26.611,65.68697,17.499999205271404,28.591417,-11.091418107350666,11.091418107350666
19.911001,96.3429,70.08546927036383,35.68857,34.396901155129456,34.396901155129456
22.961,82.44942,19.166666269302368,40.337914,-21.171247243881226,21.171247243881226
26.961,55.36603,26.2500007947286,36.51802,-10.268019835154213,10.268019835154213
25.611,71.216705,41.66666666666667,36.50134,5.165327707926437,5.165327707926437
26.261,65.20701,27.916665871938072,29.657383,-1.7407170931498186,1.7407170931498186
20.611,92.84057,12.083333730697632,35.26255,-23.179216623306274,23.179216623306274
19.261,95.42509,30.416667461395267,32.488384,-2.0717167854309047,2.0717167854309047
17.761,97.50858,50.85470003959461,31.349522,19.50517840263172,19.50517840263172
20.861,94.304375,40.41666587193807,35.658615,4.7580507596333845,4.7580507596333845
26.361,64.82314,18.75,30.030653,-11.28065299987793,11.28065299987793
26.111,61.413605,27.083333333333336,32.310215,-5.226881663004555,5.226881663004555
19.711,98.15375,42.08333492279053,38.000782,4.082552909851074,4.082552909851074
18.761,96.91764,43.75,34.122284,9.627716064453125,9.627716064453125
21.861,84.92513,54.91453032208304,36.36845,18.546080157288117,18.546080157288117
20.861,91.42257,52.7777781853309,38.17679,14.600989855252777,14.600989855252777
22.111,87.89991,112.75,44.382523,68.36747741699219,68.36747741699219
25.311,67.70575,44.583332538604736,29.232666,15.350666522979736,15.350666522979736
22.961,82.44942,54.48718030228574,40.33791,14.149270603799415,14.149270603799415
26.961,56.960964,38.7500007947286,35.276794,3.4732063611348494,3.4732063611348494
24.361,74.154,17.083332935969036,36.11535,-19.032015879948933,19.032015879948933
21.061,87.535675,57.69230850741395,44.93984,12.75247009799012,12.75247009799012
20.061,93.10183,26.666667064030968,31.364498,-4.697831074396767,4.697831074396767
25.261,63.38249,52.3504281655336,33.542267,18.808161319830475,18.808161319830475
20.861,91.99266,67.30769312279855,37.317852,29.989841102534882,29.989841102534882
20.161001,97.25114,10.416666666666668,36.67682,-26.260152180989582,26.260152180989582
